0.2335279867374896, 0.38525045703613275, 0.08357116796506342, 0.23756032237673125, -0.08938680747694588, 0.4492189796320992, 0.08919282026660696, 0.37355353501155264, 0.44154855446000807, 0.24176729605800135, 0.34936252298139214, 0.24692054798993462, 0.24108052789482187, 0.4417103059627796, 0.21659105435327025, 0.3984202192672412, 0.20532982664089064, 0.5433134216136897, 0.10509353115532336, 0.19249848831971345, 0.04366540223261198, 0.16639456568971123, 0.4910106025623057, 0.14850671271921304, 0.19620815617923773, 0.06086374787875959, 0.2717384813893174, 0.15158838724041337, 0.3153043955491359, 0.06441438173286446, 0.34186473963650243, 0.2772883127213912; 1.802813275876347; 0, 0, 1
0.3877353876501516, 0.11449791176678478, 0.22980061286118356, 0.12793950707244323, 0.30454081135566635, 0.4849555995341523, 0.2631207739176457, 0.45914185922061684, 0.39690143004214873, 0.29447158477791924, 0.33014495300758623, 0.15875628428532088, 0.21257766126814773, 0.23620098053773173, 0.2924420617929165, 0.32070042010368605, -0.03939065200730689, 0.45238891465979525, 0.14210203745453243, 0.5547519787434764, 0.1221801932680639, 0.074181947369934, 0.32789714404400444, 0.17827901463790774, 0.3493770608427182, 0.5779401191235198, 0.25945196953717153, 0.2043677487407343, 0.2595952422268489, 0.18236431960637536, 0.06162304010887065, 0.4139170010824454; 1.797759787013625; 0, 0, 1
0.26304849523076496, 0.09542266938350213, -0.031650489984178076, 0.28982517245440015, 0.24238304294197277, 0.3106139047653642, 0.2000010343013351, 0.2958808040128733, 0.34948196624597805, 0.45766650819425125, -0.008636163847066725, 0.41961300343182145, 0.5024009987897513, -0.027187936098392762, 0.30366861352128643, 0.45661425107107684, 0.3695729089603015, 0.36467830026890397, 0.38908505246146663, 0.008382667396751031, 0.4260702588908403, -0.021385807627078868, 0.19569600160544065, 0.2433034262150259, 0.16083910447151792, 0.2897803047122126, 0.4757421342564613, 0.2556075644200076, 0.4942063437099118, 0.04612915750370003, 0.32974370972477834, 0.3472808615500193; 1.6184040469887233; 0, 0, 1
0.20794146037156352, 0.39111993777078435, 0.11796624929778995, 0.48735250714169576, 0.22249966205547914, 0.31030686287616926, 0.058810189522695844, 0.6362970392951539, 0.2591068866609408, 0.24156319256624606, 0.21377953326413787, 0.23867391998092868, 0.10729181665551149, 0.009980710047179847, 0.10177586487366515, 0.3329692579668947, 0.14084089805879846, 0.5281963883104648, -0.0033403556505916393, 0.3232228861859212, 0.2398846721068748, 0.13504297193721915, 0.4650087217081407, 0.04465643182791448, 0.11921160590643923, 0.00042114184894834206, 0.26521167426699227, 0.280567017971345, 0.49935476535110923, 0.4176059089639864, 0.33826947702002064, 0.059965068255698084; 2.0857093587395377; 0, 0, 1
0.175140719245658, 0.49094079687688014, 0.14652930469763795, 0.1356703169285278, 0.223162226964564, 0.40657089988562295, 0.22719684311542265, 0.23463901865705675, 0.3385713058696901, 0.2594772270977749, 0.00827007476330753, 0.4052382682016045, 0.1368355523677625, 0.12073296831725411, 0.19284572548989523, 0.456802199895034, 0.37774275420981807, 0.2580888479980519, 0.4061435221928533, 0.13851170058723358, 0.19134136261184564, 0.015918688116904653, 0.17424690924084324, 0.38952290881729074, 0.3846070485027745, 0.08160706345959033, 0.4557910218428224, 0.36811569065372896, 0.17238991003057247, 0.23603875076339775, 0.20796678810057223, 0.12866063293270796; 1.5890490176452952; 0, 0, 1
0.13320147467912413, 0.41113120464052044, 0.335854969221425, 0.40805445578886657, 0.2910803618504686, 0.44247929457295626, 0.23687996424242333, 0.4867194849846693, 0.15753569724604793, 0.44150620485737735, 0.11343348820387403, 0.18627482298575326, 0.16581402487502475, 0.5087689934161337, 0.03955474742814202, 0.44903963741511455, 0.05200207458910702, 0.2909109821025749, 0.04731997903686454, 0.34365016361178263, 0.44303403786373946, 0.17372591910721638, 0.40223404047077854, 0.3599306609063121, 0.24028356859299957, 0.3419418522451083, 0.25687661885495916, 0.262511201914414, 0.32636333044449534, 0.01970010506194894, 0.5276009119204164, -0.02621244661534275; 1.7793347692438433; 0, 0, 1
0.2853552339519741, 0.306223652737219, 0.15295463954886884, 0.498070514187561, 0.3764080328790506, 0.0049589207244968014, 0.31965312807344154, 0.33283808158918693, 0.11922123446433239, 0.1145276024543321, 0.14800620400815925, 0.5100475392361665, 0.5072337151562087, 0.1158252245576426, 0.11578873121893005, 0.40129357535305976, 0.2555694654251951, 0.07655940605718162, 0.43766675847874315, 0.22376902009159852, 0.5079167829885122, 0.21768465071120977, 0.30130128801733863, 0.29977552869898766, 0.4820289772574003, 0.2825005367499056, 0.06626930189882685, 0.28342762333887694, 0.3548958945477806, -0.052320235978485646, 0.12042449738961442, 0.25143816210003167; 1.701490044398969; 0, 0, 1
0.1558533155198096, 0.04175877210047088, 0.1489966915149539, 0.18342994602276033, 0.3743651048562364, 0.030054780341777665, 0.32981035861767216, 0.44715103348880575, 0.31220570826030886, 0.04401305977226344, 0.053881012836697856, 0.2550543584135908, 0.1415531878734651, 0.08862483499890231, 0.21927146777914475, 0.1748290736341015, 0.4014025655912546, 0.3187001785214722, 0.3541091589037969, 0.27565158911616217, 0.39833815255057825, 0.2824426731335802, 0.3625203152755249, 0.1205045872084144, 0.1937098484537988, 0.3904226913466409, 0.09499237256688267, 0.3903109458753389, 0.41933528242965684, 0.38969625669531327, 0.07496699929120029, 0.1329918374519532; 1.8604142690584418; 0, 0, 1
0.42385281948605463, 0.1399855097831689, 0.19010184344995854, 0.16711561890393936, 0.19104976383499225, 0.25033237351083104, 0.23681774249837437, 0.12902249877795746, 0.11661163004055808, 0.37445866984862763, 0.35201012145301014, 0.4882863340075437, 0.17016527618088528, 0.4179768956997597, 0.15359148238808448, 0.0898939297229739, 0.20125016883887434, 0.40709117444530735, 0.2280575893274126, 0.4766428835656152, 0.16021013143755342, 0.3738289364980183, 0.3000787764430859, 0.3002653321367139, 0.32466844252740346, 0.36546425353717304, 0.2347914639706184, 0.17617885464327812, 0.19591606003352696, -0.01494630473524533, 0.1312383087758578, 0.32032060818286107; 1.770530639299619; 0, 0, 1
0.24500471586994732, 0.4649094863205457, 0.2465516608618048, 0.30202213465274497, 0.1025312534549164, 0.47053954073056153, 0.15543404934097133, 0.010913793614813955, 0.4215389806665517, 0.18217338152257725, 0.06969560537275876, 0.23332119718922223, 0.012867608053397983, 0.37138279875783137, 0.06052610018088225, 0.08656078281185368, 0.10321875202873068, 0.26609937352934254, 0.22550735413429832, 0.31576339116083824, 0.2650821312037548, 0.3136070345776395, 0.29016356505411356, 0.23649012299266203, 0.1638283306861643, 0.1286274098756602, 0.2212312853467695, 0.3304494351729671, 0.06977703760481063, 0.35336474882680596, 0.31085007514752966, 0.07666358918946767; 1.7374301744893093; 0, 0, 1
0.3783542639497969, 0.28917860198449297, 0.05540494765538924, 0.35635696454944454, 0.4357280656086642, 0.1472940226996649, 0.262757598565768, 0.06426518934924039, 0.11473897375405145, 0.5422935575806431, 0.24353819374105257, 0.36321307841278, 0.13806293516266427, 0.3706549921784278, 0.12624313664912756, 0.06992288146463335, 0.5093447697092706, 0.09560323325410719, 0.016253670339607867, 0.1529489829439668, 0.2056596701382436, -0.036285938498844955, 0.5145469567839149, 0.01611600744226588, 0.12550629218373716, 0.36016053995850605, 0.47332862680764387, 0.005132348314368734, 0.3279407373705604, 0.23001615222327526, 0.2893533647286634, 0.33879014847266364; 1.3563841959317229; 0, 0, 1
0.33216535498562927, 0.3795405495551563, 0.29950391918591523, 0.06849018397498716, 0.18983740176935393, 0.36946265821632296, 0.3173437334210568, 0.3584198126514107, 0.1712323755756905, 0.38977371877790556, 0.16816960764549527, 0.3972347805320485, 0.13130174812931705, 0.42238047537209, 0.05238970752710889, 0.2157874256443854, 0.19052056281180008, 0.2987523384902663, 0.13752931945194227, 0.4412334950278811, 0.18511432389606366, 0.28705209515772045, 0.3840800253342446, 0.5054123680837925, 0.0637425162702635, 0.3876013639303204, 0.2425881107754898, 0.16566715504218193, 0.3672060373466267, 0.33904616183397274, 0.19567494864405244, 0.13139659033465542; 1.7525884121260413; 0, 0, 1
0.18136732544825498, 0.34219208628430653, 0.16913506005786957, 0.17636921568272823, 0.27694984838329595, 0.06940196115706071, 0.27689672832960366, 0.11917778631293854, 0.34394610996251374, 0.41038606110217196, 0.12004781155768687, 0.30474466790202503, 0.00781791986026123, 0.09868034557715169, 0.473253998245698, 0.2177545395655209, 0.31987213579828055, 0.2694006731578823, 0.05862723413200682, 0.2629051027137912, 0.4296475227097119, 0.2627937596627349, 0.39434556902822676, 0.12521076642790366, 0.16942077368182362, 0.20737706485239782, 0.1683232966936481, 0.1158736261877486, 0.12593717151213904, 0.1532590651515162, 0.2776664991301843, 0.23904071229165988; 1.6930160107227534; 0, 0, 1
-0.025141289982954756, 0.3353933724161019, 0.10200806672386567, 0.17880678637241182, 0.2874177167996144, 0.25075855007247716, 0.23063912979465478, 0.3794087477794348, 0.13913471951211182, 0.3971389008228765, -0.049834516303146836, 0.15982116272525504, 0.19022891844412815, 0.2947114255692691, 0.27041862395456534, 0.2626977197426159, 0.35838655512046214, 0.4316704929842278, 0.30386721722097587, -0.09631189055797071, 0.17014176505717746, 0.2880754220153483, 0.19473898562093775, 0.21186632423121612, 0.39328201207407476, 0.015240552450120223, 0.4045733582589531, 0.29785926428834003, 0.2236217245685856, 0.19989010222042095, 0.35224218763523657, 0.18257439592297375; 1.8228213765133496; 0, 0, 1
0.23690739021645363, 0.19622198954864795, 0.33125766058749406, 0.2275088672071789, 0.0795065226042247, 0.17498821948297125, 0.4690397078951591, 0.20198672192160175, 0.3730420303286167, 0.3950249207564721, 0.22353315734303222, 0.353892106190676, 0.13860326481190333, 0.28482318147267516, 0.5065908429329604, 0.4190647872845851, 0.47276223613270635, 0.18798777708085146, 0.0989654493577891, 0.3723368340262766, 0.2916451214727661, 0.34495332768916154, 0.23779309184910388, 0.05276897905202438, 0.19565859089694623, 0.42203476709510346, 0.4018743619781373, 0.15879113542790024, 0.17116915864471854, 0.18606195228339922, 0.2466386455487405, 0.06292677754844936; 1.6436298761954695; 0, 0, 1
-0.031201483320767373, 0.3475973226205517, 0.17072692360116254, 0.20030947499933066, 0.030255661385037436, 0.36490635790617043, 0.4069512787685929, 0.1323925755927039, 0.405547434399291, 0.21404558324227718, 0.24000463388071638, 0.3115990368187221, 0.26525865852370256, 0.16270191370442488, 0.2177615755858712, 0.4754380788671174, 0.4664756426454012, 0.4416045693055255, 0.15284659487479035, 0.2773196448672558, 0.23254185907730818, 0.17057657922306024, 0.12271465685548152, 0.27634785240093934, 0.4552799658613657, 0.3123543242930552, 0.2417335466619402, 0.08135706173929225, 0.334444139894126, 0.13960075753482248, 0.32271548264855743, -0.038566709740907854; 1.7023974806342457; 0, 0, 1
0.16256984856837772, 0.5081087497268819, 0.025581018018156987, 0.030389610007918205, 0.16206993783878998, 0.2876309865819338, 0.3128335858972389, 0.2062575126916358, 0.35910956245611425, 0.14906445323353276, -0.06410116811159268, 0.38919254097750877, 0.2145886806706368, 0.4875520971470604, 0.18536060370457552, 0.3561176410014163, 0.1251504144399634, 0.3611811087161102, 0.446901022878536, 0.24445218860686285, 0.5144395965494493, 0.05905641929107874, 0.4613376047072588, 0.03183841680111699, 0.5131663111495253, 0.2101516154163639, 0.014192086295299444, 0.164104619357117, 0.4258941114042007, 0.1395553718564058, 0.5532535208820462, 0.25906344017162763; 1.683710983488174; 0, 0, 1
0.3161019285593548, 0.42098053312190997, 0.17249204558808617, 0.09154043959861671, 0.13247791217742735, 0.5035635651550597, 0.2674330124951233, 0.40962265271871606, 0.038726134783161476, 0.41165648072638694, -0.051962528974410976, 0.4279747634544439, 0.15828536625886383, 0.5084684501666179, 0.12191284770976263, 0.32182993681756233, 0.2879049488940653, 0.23573924738367907, 0.2073336697613277, 0.41049465821677966, 0.1359480364095883, 0.17870057457319868, 0.5621942342116668, 0.01587608353398627, 0.4374908752240858, 0.26350971600485906, 0.2560019295639824, 0.3588752223971994, 0.3188658212197637, -0.06172934020662457, 0.5543807488963497, 0.09804728320431084; 2.0191631166681785; 0, 0, 1
0.24503564724568752, 0.345775987178652, 0.39960223437882353, 0.1833905354614337, 0.13275731029490687, 0.16063932108155687, 0.27795612235120154, 0.5011330316063609, 0.3963238421341837, 0.29093874757212435, 0.2328271411238039, 0.18300024638832266, 0.018582591339942278, 0.19570250569912578, 0.4046117053364234, 0.3246470160792754, -0.03927517751614551, 0.3757014813523615, 0.10434282399298156, 0.4532462529620376, 0.17082213886753037, 0.2437857752714805, 0.37316618239875654, 0.09366974704294612, 0.29748029902411066, 0.46061578370399686, 0.028013157864528626, 0.3383938728567717, 0.264125047533484, 0.10473168833847596, 0.3408039031161076, 0.30718939212365964; 1.8059433213029055; 0, 0, 1
0.14348090150889667, 0.2725897652834745, 0.17574232819161015, 0.09922051411502063, 0.4527945983417864, 0.10904266296074322, 0.3261884453041257, 0.0861400961865463, 0.18151236518070185, 0.2701409552538772, 0.35515852511039125, 0.21133528925654843, 0.22842065533844874, 0.15210920254522783, 0.4112967438456596, 0.2890117179902527, 0.2373052661996362, 0.24262060276489839, 0.48560241601310833, 0.156103337593765, 0.09484116151656713, 0.18844974936547412, 0.06830005264792044, 0.18633108665249318, 0.36350298681832627, 0.31068931965941876, 0.17473586350597098, 0.2094372045846627, 0.08763084858169679, 0.36757159959001895, 0.26073201448514666, 0.20104160365526794; 1.8284302025569497; 0, 0, 1
0.10074081485653075, 0.3157719700339908, 0.15699491732491686, 0.5702856135737118, 0.30413101898757605, 0.2155536224624569, 0.2625353765116656, 0.33629530301829824, 0.2613319047527126, 0.14595819213603842, 0.30779639784015456, 0.41140789040954684, 0.37276106550679455, 0.18654941110266537, -0.04830950876237727, 0.3487140674443572, 0.3503440790769321, 0.1983207667916672, 0.1799669226184944, 0.2495584488898541, 0.31961853361124215, 0.11178202899198142, 0.10471194967722355, 0.2832829080890473, 0.32428682306015244, 0.26620078165760463, 0.40039763698092257, 0.2288877823933966, 0.40240301118140004, 0.08653675902785612, 0.1330856564312401, 0.3112749418630728; 1.6531350961226685; 0, 0, 1
0.2994383905800724, 0.04026587706998891, 0.4337068880827162, 0.14811755787886202, 0.2997878487471422, 0.3009040462656671, 0.24938850945210922, 0.2734807875601658, 0.24702569699695487, 0.1773205733383959, 0.2464048232437972, 0.26768506384773005, 0.5027284269379375, 0.08407580867536724, 0.24803426297905798, 0.34834046537324637, 0.38431455647749524, 0.16906407527134243, 0.38281915980671727, 0.37518881155020567, 0.2146841270838044, 0.2335892038867169, 0.1702164952576418, 0.19134571171406123, 0.32214231074531113, 0.188555190875281, 0.3845904550254332, 0.4426977076649304, 0.0947156424156422, 0.2255607403012614, 0.27660757206559894, 0.36751649033702527; 1.5826186374923716; 0, 0, 1
0.17928616475486966, 0.2975167059193394, 0.28503540406655314, 0.14139715333093125, 0.11912083954714, 0.09186855794908944, 0.1557813577570609, 0.3774205152522429, 0.5046330067790117, 0.44657812585982354, 0.320348228155634, 0.3846312279405938, 0.35851887976999436, 0.34087581839805703, 0.2270185638681559, 0.2839938314105841, 0.34308637469612424, 0.48217902180669, 0.2737254527187735, 0.276615170329956, 0.05275709968029885, 0.06887801865695545, 0.2815141865878491, 0.08997527096217212, 0.0029170137628454773, 0.32361147294225834, 0.36299946772023844, 0.38046783615153945, 0.037010104166812136, 0.23921913726302774, 0.41859075524300426, 0.10547439929755789; 1.7740291974620446; 0, 0, 1
0.5438879554381377, 0.11157858876745436, 0.13191311601112676, 0.08337293949546942, 0.40050832490905686, 0.1635831860284117, 0.04185360749614064, 0.3010635735364633, 0.3983114902601427, 0.22871439000672922, 0.4434894301460067, 0.05495605039194765, 0.28381633443856663, -0.0006741866985827127, 0.17525455834917006, 0.15974842885825533, 0.3328531000863515, 0.3112591670049454, 0.191622715700238, 0.28234174986972227, 0.052619275585341796, 0.08190601935011457, 0.006152423727879858, 0.47838392043212796, 0.22600088245832245, 0.18262380229650596, 0.4022741693894082, 0.3016068533145142, 0.20013643370977013, 0.08946269683091104, 0.04741465328215215, 0.39257590878634463; 1.5617323034943549; 0, 0, 1
0.11235071395760307, 0.3827443374490346, 0.2076768798144553, 0.2956343336995032, 0.2208299470062493, 0.376176297731525, 0.21455302424994252, 0.2959059835627371, 0.23741278915575922, 0.38643586756727777, 0.31363416502922553, 0.07506238428518036, -0.020959862792025996, 0.4311635066948157, 0.16939407687729396, 0.4089921878681196, 0.3980038024010869, 0.5079217210130338, 0.3390389215134213, 0.12732353253824408, 0.13363422588189242, 0.19505707939654698, 0.3759605766270787, 0.2647828620705427, 0.03866420030939462, 0.24591501221780673, 0.18312640025698745, 0.29146442790976673, 0.29610036790691774, 0.28373255448688883, 0.4129007580584623, 0.029432679216985447; 1.886767309683482; 0, 0, 1
0.445955995156255, 0.276126298330891, 0.12585363462782384, 0.19551969601500538, 0.1563479443895511, 0.3630467882137286, 0.2592065324808188, 0.13563343560578123, 0.3585881671294908, 0.36853076370156074, 0.31062876260027844, 0.143713328721454, 0.2568507915466084, 0.14876237947903592, 0.13203441150033482, 0.3401278449770087, 0.2947276710996436, 0.20910008796503926, 0.4121464917674604, 0.4736502781303941, 0.11434081107004834, 0.30276016687579677, 0.33869629566774095, 0.4702630785120745, 0.3395695531989692, 0.4449368152885206, -0.0098191741447205, 0.15515984422455514, 0.33106973323255295, 0.21822625401477908, 0.2734671851223416, 0.1281181766443965; 1.4324436152384818; 0, 0, 1
0.217718422955099, 0.24703187156270717, 0.3156734403072899, 0.11330236866254655, 0.3450584238040058, 0.4344026889701982, 0.16123183809683844, -0.020484578982308044, 0.23425885582796543, 0.26838062747944863, 0.21564894671676807, 0.28178043738599934, 0.14081457897767855, 0.44558936746153965, 0.2578057056992341, 0.05068768262566309, 0.1551135079725809, 0.03485660668677881, 0.25844601449293914, 0.3094083184931846, 0.30187283413348487, 0.3719600964620884, 0.10514922792897284, 0.33246940489511656, 0.3101884027653645, 0.4709858196355536, 0.06279090529822703, 0.17961885370010733, 0.036252046368962954, 0.35017907407750465, 0.24672975334529518, 0.2497666936648898; 1.4940553304593112; 0, 0, 1
0.26151548352058646, 0.40860848808019273, 0.1213262202725317, 0.10766641050295339, -0.031142009898131234, 0.38725108524531593, 0.24985440399463293, 0.23499032666381145, 0.4016087677712959, 0.09020439235916455, -0.03489272990577019, 0.16558906900926842, 0.23538686075280493, 0.3634398827551528, 0.272054603453906, 0.2678688184439534, 0.13982599423550457, 0.18227760000262372, 0.27060550598704647, 0.264465867870333, 0.1552839432306236, 0.41191100469010694, 0.08929966326094516, 0.053769265261709914, 0.11147960969403503, 0.29801263454427795, 0.40379766455673105, 0.47973836170015133, 0.18382737347532457, 0.27394378320894697, 0.04849077396187232, 0.24638152075340014; 1.839060262846107; 0, 0, 1
0.3109686372948654, 0.1778604823837907, 0.352269872627962, 0.1628828583364972, 0.059573200839325685, 0.42168557719778904, 0.08239594498985264, 0.10526072525761047, 0.24483251988196508, 0.10695681887359149, 0.2841441484890528, 0.31851076200648354, 0.1799391416294588, 0.37808245082308095, 0.39657730499678956, 0.32596498730314805, 0.1672696522860308, 0.3407203495554242, 0.3276539550415375, 0.3557502353385562, 0.018409243444894113, 0.1846686541981046, 0.39629213163742805, 0.15747007521560666, 0.18785326576377967, 0.16454508181098038, 0.42192745215228383, 0.16088583218056302, 0.20626325294897832, 0.1612801259179277, 0.25953759683543576, 0.07686839405688416; 1.6603277285041496; 0, 0, 1
0.03299475674855215, 0.28456903454252735, -0.02510314358686408, 0.5058876308874551, 0.390834091649172, -0.002150043217331532, 0.2666574455124568, 0.07592423776466775, 0.008079837294938358, 0.1181974703283537, 0.05462557144882922, 0.47046158837036056, 0.14961413982710808, 0.20385658001045176, 0.08572301073369851, 0.24262944992003227, 0.037011500764284694, 0.22531751973909303, 0.49577212641583646, 0.05398270835605007, 0.5363912365447612, 0.08232706559940994, 0.30913218325430575, 0.30650826641004025, 0.5390024017499158, 0.13358431107352098, 0.4314897022501227, 0.3043290553114405, 0.12201640285712625, 0.300745108740452, 0.283742110530239, 0.3894500823309194; 1.4046237604347982; 0, 0, 1
0.23262967242522378, 0.21075620047661023, 0.23128933518664346, 0.1493247395033902, 0.34428170236382183, 0.3535300964175704, 0.17938503844036335, 0.1296721964403721, 0.3296504503536488, 0.37957668829284386, 0.20772804265698414, 0.07193298183809588, 0.15854156137462663, 0.26438047131314624, 0.06516131792680185, 0.3220356323680645, 0.24379941515981574, 0.18133445281224042, 0.179168211420292, 0.06701749625560985, 0.24372331376661255, 0.0286347160321003, 0.2830028699964616, 0.08454031972399115, 0.19261718432431654, 0.13069505743170673, 0.07125456771588878, 0.47041416689189713, 0.43793742899219323, 0.2850878240161033, 0.38886598005587725, 0.17271482977220826; 1.8577489080950016; 0, 0, 1
0.39839469733652244, 0.2704427159551396, 0.08220112062881271, 0.1971798378065706, 0.20239507837093085, 0.2720866922629078, 0.344117275488402, 0.2943270926517265, 0.023273306007017325, 0.38563560120781826, 0.3548043338125939, 0.3647625246935308, 0.39254539068592, 0.3953344760317824, 0.3533394972363455, 0.28687078333904903, 0.04648665031871155, 0.17852287003824352, 0.3260580773943958, 0.21549035009559372, 0.12552711536871838, 0.22136447215226288, 0.3145015502147243, 0.16369935499926433, 0.36178407560877013, 0.14936271930484543, 0.4150892378266673, 0.36750955911930017, 0.445670537378801, 0.3253995068550771, 0.1712467151528581, 0.22051218574323556; 1.4866558644669232; 0, 0, 1
0.37134249205708814, 0.2071957780956214, 0.1991351130171708, 0.14447524379479143, 0.10536931443369005, 0.4774013175115842, -0.006569633269728065, 0.41869544758598143, 0.38021681033854743, 0.05880143082570856, 0.06641248995014479, 0.30795590869618633, 0.15010622911122, 0.2722704580482873, 0.34359926560600723, 0.2648709525866021, 0.026277402133594682, 0.5705268097288005, 0.05437035603310389, 0.30263290740282006, 0.3840047627655493, 0.28937194852064085, 0.12042510046973265, 0.08273846444832006, 0.09454720442293854, 0.31370608444170467, 0.12999872966564907, 0.5314792830015382, 0.3392015502126323, 0.2291593402183866, 0.026358014858211987, 0.3423077442653495; 1.8365242977083915; 0, 0, 1
0.19478432246676372, 0.2641930268403043, 0.16995792036393195, 0.35688367950121574, 0.2960999592896054, 0.2957021116852123, 0.30807216500103113, 0.19560268881122367, 0.17217492120987943, 0.313350953926548, 0.18447649237901206, 0.1844704952424244, 0.24871727563021498, 0.18427745049116293, 0.2452154285019162, 0.13807766513110548, 0.3710442056052253, 0.01915681664530719, 0.13442102302907877, 0.25731668915471345, 0.20628043675686247, 0.28160337801096696, 0.5727437680279429, 0.04081926047442255, 0.23445561754794925, 0.3546561204967908, 0.16894533048215002, 0.2105839674925023, 0.4147043381663925, 0.07991378408388532, 0.5188572777116978, 0.36472295218465406; 1.5847778659631135; 0, 0, 1
0.21889465147927964, 0.30287386084675566, 0.1659753522820792, 0.2899796371904507, 0.218863954696814, 0.5869161081719587, 0.23436071891139873, 0.17943308617557158, 0.040312827687968567, 0.3434371491127547, 0.3869367357160002, 0.6520359266461434, 0.06235745413050667, 0.21935012273859703, 0.23181815999008518, 0.4109417049624354, 0.08278837488466548, 0.1782795673584252, 0.07601734303413271, 0.2641202418140559, 0.4092669629550693, 0.2328960462120301, 0.2583188665543377, -0.004424229012880115, 0.5157263657070703, 0.38346209863760417, 0.21808624523090747, 0.33187802728588967, 0.46130569493225404, 0.25701290283104816, 0.4185533454824884, 0.05019087517829594; 1.6663064979686113; 0, 0, 1
0.03427425910803357, 0.5357064982119588, 0.31895159494719744, 0.32144119300681673, 0.2685812569172539, 0.32831020163797664, 0.49829270547508964, 0.3251864394147016, 0.3431445455375059, 0.3485571312678639, 0.03027189457695792, 0.4202527239770659, 0.39915162727668047, 0.36646931526206783, 0.15361931683444735, 0.2287086441942964, 0.24561922749814735, -0.058156110595150315, 0.4034691516283303, 0.14842554346569492, 0.34525417912950823, 0.00018584080815647885, 0.5169340589726223, 0.2521644064770941, 0.5972187841130387, 0.057001932018185125, 0.3306318294927275, 0.3190930093361368, 0.10533638633423484, 0.03546560615864955, 0.1590207074597145, 0.25437694535580213; 1.5493925247143943; 0, 0, 1
0.10296148215069645, 0.24284081789107828, 0.15749023929604689, 0.2840168606339308, 0.497909814466469, 0.2343526579180371, 0.1714332375028096, 0.15534504588889392, 0.26825175247858146, 0.30051670603090797, 0.2594559290998893, 0.4299390900541099, 0.41089499062658136, 0.26775205075930775, 0.045855915175194883, 0.26476974364396183, 0.10966588792419328, 0.21071866144491108, 0.3439359533331517, 0.2956604285083724, 0.46934159061260083, 0.231411702440685, 0.29283151100234217, 0.0751766659966473, 0.11965030493155199, 0.03921665150165504, 0.26596701609393797, 0.406406579494798, 0.48256065495010547, 0.2484147687963014, 0.2174856873023694, 0.07340336482579057; 1.8680649947309498; 0, 0, 1
0.3955471525548121, 0.31619431829184436, 0.020964610984051918, 0.24044323970000653, 0.15371734744878718, 0.1649148691456963, 0.23061477153514953, 0.5311654075818654, 0.04898810599633682, 0.0954546062197432, 0.14530867283463716, 0.22327785430854408, 0.037631579394716785, 0.4228922379546954, 0.003434924908244069, 0.5505178452957837, 0.1507700736599735, 0.5488774889370429, 0.38261583974967217, 0.22547368790358177, 0.28882275510028643, 0.09086771490520523, 0.40664715273159124, 0.12840387227046518, 0.2787352083062047, 0.14825498610365762, 0.0009461973085067299, 0.17415530192209075, 0.4787854903386584, 0.14049671563452287, 0.45233788480991455, 0.21850449669241398; 1.7865968855762362; 0, 0, 1
0.32191955270518163, -0.027554395544304, 0.469393747460206, 0.3884113957701709, 0.5069647319731213, 0.5087779692862776, 0.07204344266809276, 0.3073294819116118, 0.016888216550234855, 0.22221214258120078, 0.6009487731348597, 0.21603958815282384, 0.47203839069785725, 0.5078258537252994, 0.1363395873801882, -0.03343513990766178, 0.2597893567702243, -0.03615922840401503, 0.32634215362054375, 0.40136053763912743, 0.16071267291035315, 0.48931862159665934, 0.060883061283385026, 0.2637436750437385, 0.44367960503415066, 0.3658663077446511, -0.00788061613101565, 0.029520428437786003, 0.26602528796033575, 0.2803567604014514, 0.30717840466614543, 0.4610960497906607; 2.2732674436979106; 0, 0, 1
0.3639666079099985, 0.4895648869065903, -0.032250599951361536, 0.2970898178435366, 0.21291830726438102, 0.44077746970736104, 0.0417824125327223, 0.16593116468054528, 0.32311988648625756, 0.1853331449083821, 0.18779109354548967, 0.31906156236706257, 0.13911645229370234, 0.4439483882186091, 0.2533144029058979, 0.12036106340911557, 0.2080175066631998, 0.09261592474656452, 0.54657953097586, 0.1199428762659056, 0.1870243466194964, 0.07336167127712595, 0.3068821332258995, 0.23520591806397753, 0.6103124008819393, 0.28677346934323633, 0.04589152572986485, 0.23614128848549823, 0.31525104441269325, 0.20768081486119735, 0.34756036353466085, 0.2768295623919379; 1.8285879302272616; 0, 0, 1
0.4535605302945542, 0.2657856719084193, 0.21835614554045873, 0.397215207196337, 0.49762266047555176, 0.24727982782271662, 0.043096343935187256, 0.2692003519414559, 0.15194837390432336, -0.02022576951258842, 0.13462329653003507, 0.3016572469984065, 0.5094340850808134, 0.3670225648428534, 0.24309941849727212, 0.48593490169513626, 0.24941780756370957, 0.3901769915101184, 0.34264217475963077, 0.08513910644777209, 0.5243858672840943, 0.15895842841601351, 0.265936040529677, 0.4415362060678423, 0.5007892583601508, 0.3448311493017006, 0.07986373224040803, 0.35189482495813396, 0.4964559371872281, -0.03216271926322496, 0.19351361632212638, 0.32102422737411596; 1.7197906800609983; 0, 0, 1
